hip,ra,dec,Vmag,alt,az
84345,258.66191003,14.39033281,2.78,38.22072723017914,245.1300172443761
59774,183.85650051,57.0326169,3.32,26.173918277739933,329.1256245725895
90496,276.99266896,-25.42170011,2.82,11.315401816851445,206.56697963069763
6537,21.00585424,-8.18325655,3.6,3.5410373005194273,106.71319725027269
86414,264.86619338,46.00633181,3.82,62.34315283551961,279.87837494403
110991,337.29277618,58.41519853,4.07,69.40926617392142,50.588183632082604
104858,318.62006328,10.00698105,4.47,49.751136752904905,160.61501872332101
84379,258.75796073,24.83920414,3.12,46.16837114113953,254.3168228521227
84380,258.76180979,36.80916183,3.16,53.956443012020785,268.5562229548402
72105,221.24674043,27.07422244,2.35,23.32186559444942,285.06218700995544
111022,337.38259256,47.70688669,4.34,69.26026014541293,81.24936678558214
102831,312.49200878,-33.77972227,4.89,7.163754994110136,174.60031187615277
10670,34.32861359,33.84719358,4.03,25.835126272522846,67.27073759161992
80331,245.9978587,61.51421312,2.73,54.94347237141594,313.99283440270125
80343,246.02576647,-20.03732689,4.48,2.9165648502203596,234.56709707467868
90595,277.29939072,-14.56581345,4.67,21.650702372016283,210.04972940294067
23015,74.24841152,33.16609031,2.69,4.0908060505600545,41.25839393029756
106985,325.02273477,-16.6623077,3.69,22.341243400174893,160.3132969644534
12777,41.04994313,49.22844773,4.1,32.19519694757811,50.24247609665551
76267,233.67195048,26.71469302,2.22,31.100215070758885,276.17116399021455
113136,343.66255214,-15.82082024,3.27,17.22302483847364,142.05725732103414
76276,233.70061304,10.53886686,3.8,19.508858024676343,263.6506109318516
96757,295.02413251,18.01389046,4.39,57.8916463265164,199.99536969571142
23040,74.3216524,53.75210119,4.43,21.48875696490969,29.922498084470703
111104,337.6219165,43.12337585,4.52,67.50048891350188,92.77106904044257
109074,331.4459822,-0.3198507,2.95,36.16510621408929,147.90177727743617
104987,318.9559653,5.24784463,3.92,45.03148639039118,161.6451134347732
12828,41.23559307,10.1141459,4.27,4.221695770677917,79.44702390884612
72220,221.56218374,1.89288544,3.73,5.055994238315163,267.08440845248197
6686,21.45396795,60.23528317,2.66,47.39035577872192,45.20664894190148
76333,233.88157906,-14.78953681,3.91,0.1517729443513428,246.98249824408225
94779,289.27570325,53.36845943,3.8,78.58285943984959,299.5970620513731
88635,271.45202872,-30.42409129,2.98,4.916834816677527,209.4286241926571
111169,337.82292092,50.28249144,3.76,69.49727406907944,73.91673390151416
102978,312.95537911,-26.91913259,4.12,13.972304759359037,173.6503989037353
96837,295.26224687,17.47604116,4.39,57.421280091173415,199.3492847273976
102989,312.99483886,-33.17797395,6.06,7.7312198285691345,174.13161797023642
80463,246.35397192,14.03326957,4.57,30.315742358155195,255.9761211983067
109139,331.60929021,-13.86967906,4.29,23.309319078540263,152.85655804584437
111188,337.87637809,-32.34607343,4.29,3.975358567386784,153.46838829092852
80473,246.39632325,-23.4471785,4.57,0.30860926108790804,232.34249603940634
8796,28.27044954,29.57882927,3.42,26.686334879337664,74.67029410743355
113246,343.9870813,-32.53962827,4.2,1.8536565607584765,148.75850774768372
92791,283.62618249,36.8986131,4.22,69.80826210010176,242.06661139737002
109176,331.75277532,25.34511155,3.77,59.10520164232305,130.2197044934949
8832,28.38255961,19.29385177,3.88,19.365559232295706,82.52971519778909
58001,178.45769772,53.69476008,2.41,21.67061740262247,329.6762124787087
53910,165.46031999,56.38242679,2.34,20.224879155279243,337.9972256250615
78493,240.36068726,29.85106144,4.98,37.577541631009176,274.23443095664277
677,2.09691071,29.09043199,2.07,43.4076422534563,93.75521595748859
33449,104.31919106,58.42275948,4.35,18.753557678712873,11.810713795255083
92855,283.81635716,-26.29672225,2.05,12.263439129368162,200.30591749670728
8886,28.59885632,63.67010151,3.35,45.45856732398088,38.82997280148058
80569,246.75597864,-18.45625099,4.22,4.608984013216758,234.90061526854748
78527,240.47227393,58.56525152,4.01,51.670429964355634,310.0366617066263
8903,28.66003816,20.80803505,2.64,20.275916768236588,81.21403568298406
117452,357.231442,-28.13026767,4.59,0.4930199209409863,136.59095471640143
86742,265.86813797,4.56730281,2.76,34.13180318606036,230.97603393981123
113368,344.41269372,-29.62223615,1.17,4.3699195711859,147.23547911513074
88794,271.88562777,28.7624885,3.84,57.102147099059984,244.98271526678343
19167,61.64601411,50.35126182,4.25,23.479089977975516,38.855964790087285
101093,307.3953547,62.99410487,4.21,75.84296562155373,2.5127282352080726
109285,332.09587026,-32.98846846,4.5,4.920359487791507,158.29886788806618
41704,127.56612488,60.71816925,3.35,19.581690451701462,359.2089752044052
746,2.29452113,59.1497796,2.28,56.50647992653797,50.5931124842285
115438,350.74261152,-20.10058008,3.96,10.391555244725685,137.8115815416509
105199,319.64488119,62.58557261,2.45,74.35095047234319,23.668088296800107
64241,197.49698594,17.52943143,4.32,1.5629680178852685,295.2596967298286
80628,246.95078039,-8.37173117,4.62,12.98657353397761,240.58986063606594
107259,325.87692018,58.78004608,4.23,74.75439536654648,41.976169424726834
92946,284.0549266,4.20359514,4.62,41.578868883179595,209.9445342856343
4906,15.73586845,7.89013546,4.27,19.241355442435392,100.28375845508693
54061,165.93195289,61.7510332,1.81,25.11504378440277,340.41355305913646
107315,326.04649214,9.87501126,2.38,47.58175536211947,150.02424677706694
107354,326.16139335,25.64503558,4.14,61.98960664936734,138.67857531037907
2912,9.22020689,33.71934362,4.34,41.680752831095155,83.64961528882385
70497,216.2991518,51.85074357,4.04,36.443945957706205,309.83679583209874
109410,332.49685019,33.17822387,4.28,64.84086592043475,118.7120093130981
109427,332.54993837,6.19786491,3.52,41.80827763890722,143.46743799596516
107380,326.23670806,-33.02578153,4.35,6.159375056903994,163.0755017972809
23416,75.49222568,43.82330836,3.03,12.698899885667718,34.82559686537084
111497,338.83908579,-0.11749758,4.04,33.471454696142786,139.50752224595584
64394,197.9683061,27.87818312,4.23,9.886344113172267,301.4611784468059
97165,296.24365768,45.13080969,2.86,82.35662688360469,244.5141445550566
19343,62.1653782,47.71251275,3.96,21.23412327672036,40.40009944767027
56211,172.8509187,69.33107594,3.82,33.068788819521714,342.11659768723126
13209,42.49596812,27.26050706,3.61,16.21198026634163,66.90834429156158
23453,75.61952888,41.07583744,3.69,10.300165695048284,36.19616082641534
33694,105.01682255,76.97740778,4.55,36.53472175196806,5.774763613109712
93085,284.43250651,-21.1066543,3.52,17.42641857552171,201.10652070079405
72607,222.67636006,74.15550491,2.07,48.17685698882292,336.00248041020086
74666,228.87567917,33.31483347,3.46,32.3939842666025,285.2140900301431
80816,247.55499986,21.48961328,2.78,36.574418639303865,261.02898378526857
109492,332.71365289,58.20126083,3.39,71.77568536684517,49.140252326217706
7097,22.87087261,15.34582301,3.62,20.112927499259097,89.47262155801327
86974,266.61469538,27.72067625,3.42,53.14757233999144,249.61867690626246
95168,290.41816155,-17.84719749,3.92,21.860195400838627,196.03508633690345
17358,55.73126161,47.78755139,3.01,24.131178915913825,43.881996807154195
13268,42.67420868,55.89549611,3.77,35.516966465307334,43.17774019163744
3031,9.63894077,29.31175144,4.34,38.59358641556652,87.79281397798654
23522,75.8545419,60.44224552,4.03,26.567363208042227,25.06598688386191
78820,241.35929462,-19.80545336,2.56,0.547388340233724,238.26869152063557
84970,260.50241,-24.99954543,3.27,5.704924520101477,220.54824953183282
91117,278.80177781,-8.24407292,3.85,28.095855093072785,210.8977208700001
80883,247.7284288,1.98392313,3.82,21.80569897478051,246.3433011103313
103413,314.29340932,41.16713558,3.94,80.36046812242124,139.82055666791229
97278,296.56491454,10.6132612,2.72,50.94687510891196,194.8846016642229
80894,247.78486581,-16.61273261,4.29,6.684227885648747,235.13485720273007
93194,284.73592771,32.68955742,3.25,67.3102321357141,232.4446171683158
3092,9.83198236,30.86102393,3.27,39.4748330158879,86.138295556514
115738,351.73314692,1.25560806,4.95,28.423539338437642,125.5634932195791
74785,229.25172845,-9.3829174,2.61,1.4648361159085854,253.91048645436348
107556,326.76018807,-16.12728595,2.85,22.457640656769176,158.42405719245363
17448,56.07971679,32.28824817,3.84,12.22171666621515,54.35245116470989
1067,3.30897012,15.1835959,2.83,32.7237046497224,105.20623664501825
101421,308.30321322,11.3032628,4.03,52.39947188437765,176.36479703628035
76852,235.38773012,19.67040059,4.51,27.304745035391395,269.13366492275514
83000,254.41707231,9.37503268,3.19,31.713409358672145,245.40301959477483
93244,284.90565584,15.06829817,4.02,52.03211080727839,214.46947070351212
113726,345.48026764,42.32597924,3.62,61.97657299007681,88.41037823811395
87108,266.97316882,2.70727617,3.75,33.08072050431602,228.7069787328889
97365,296.84692668,18.5342861,3.68,58.779900824113504,196.99630730397058
107608,326.93395765,-30.89830426,5.02,8.090798534079667,161.99679088139587
44127,134.80189116,48.04182647,3.12,7.194647959612187,354.1095245501957
3179,10.12683548,56.53733109,2.24,51.88699132205877,53.467775920864284
81008,248.15121699,11.48804151,4.84,29.517914295764083,252.53139319608607
115830,351.99206304,6.37899212,4.27,32.56789423918394,122.05317578214883
85112,260.92060269,37.1459463,4.15,55.56715634808573,267.33885958249755
91262,279.23473511,38.7836918,0.03,68.35159504115171,252.35693490237213
99473,302.82618951,-0.82146099,3.24,40.244120920013586,184.2145154679738
68756,211.09729071,64.37585051,3.67,40.8798267061037,325.2600735979961
76952,235.68568764,26.29563742,3.81,32.134017880532866,274.36928887283665
97433,297.0431338,70.26793017,3.84,68.163538099728,351.8375835824196
109754,333.4697084,39.71492708,4.5,68.498603448806,104.82179063386994
48319,147.74732429,59.03873553,3.78,19.346355210241136,348.3666445656289
50372,154.27413109,42.91436491,3.45,5.061576310821908,339.64728097745916
23767,76.62871992,41.23447447,3.18,10.047860433486374,35.45035327308773
44248,135.15987807,41.782911,3.96,0.9947164422675939,353.2129860280361
113881,345.94357301,28.08278909,2.44,53.113123310827625,109.46048326943917
13531,43.56441901,52.7624789,3.93,33.19023918722808,45.796172199146525
11484,37.03976038,8.46005355,4.3,5.708146725520972,83.66673346298917
81126,248.52575889,42.437041,4.2,50.258388402987094,283.15342869086606
5364,17.1474649,-10.18226422,3.46,4.392056226502336,110.93977468081307
93429,285.42011337,-5.73911489,4.02,32.506455812749195,204.55332946958737
79101,242.19240795,44.93490599,4.23,47.490657459624806,289.87831539063
77055,236.01466385,77.79449293,4.29,51.58726898236078,341.34871532522465
89341,273.44087411,-21.05883369,3.84,14.280199792683764,211.25431631871015
83207,255.07239072,30.92640462,3.92,47.94052182549774,264.11702007646704
54539,167.41586845,44.49848682,3.0,10.11660251637262,331.3869017151753
95501,291.3745854,3.1147753,3.36,42.56937574488107,200.0790107320563
9487,30.5117503,2.76375946,3.82,5.7188660467031935,92.3481625546289
77070,236.06697851,6.42562699,2.63,17.94840288540407,258.932939040212
109857,333.75912456,57.04358673,4.18,71.5751992159854,53.18107223730486
113963,346.19022409,15.20526442,2.49,43.065032607453006,121.60921779287247
29997,94.71157129,69.31978723,4.76,30.402363982950007,12.292754044361573
36145,111.67854711,49.21152684,4.61,8.84640990341386,9.439804584210037
5434,17.37552272,47.24179245,4.26,44.097879678218234,63.58847531046227
93506,285.65297476,-29.88010539,2.6,9.182254603694876,197.81865492317726
60742,186.73446813,28.2684229,4.35,4.186247343454289,309.64063371397333
5447,17.43301493,35.6205577,2.07,37.53671619124442,76.29660394112796
111944,340.12857952,44.27630499,4.5,66.3299442754597,88.17602205584612
111954,340.16391659,-27.04361694,4.18,8.205807932725612,149.68284108747912
75097,230.18214784,71.83401605,3.0,49.96408192497851,331.96680846146523
3419,10.8973794,-17.9866046,2.04,1.9118231960455383,120.51730143506131
19812,63.72442567,48.40933095,4.12,21.12008770813656,39.061429557132044
30060,94.90577841,59.01096456,4.44,20.83145604094049,16.54992109281659
97649,297.69582916,8.86832198,0.76,49.401700782930085,192.73223400334962
109937,333.99240257,37.74873668,4.14,67.01149016066871,108.38840527255702
101769,309.38725441,14.59508707,3.64,55.62824044685442,174.25986760031438
71053,217.95745802,30.37143717,3.57,23.560918717822396,289.8296758068766
105881,321.66677526,-22.41133249,3.77,17.37753115730432,164.87666318486475
112029,340.3655033,10.83136442,3.41,42.47062540080153,131.33932120096324
71075,218.0194663,38.30825261,3.04,28.988366020419893,296.293054946993
9640,30.97480447,42.32972473,2.1,33.37213943881026,61.85844698884978
85423,261.8386404,-29.8670334,4.28,1.9482727869465353,217.2258783646261
77233,236.54690158,15.42182561,3.65,24.98791310911321,264.9792089711801
110003,334.20848509,-7.78329031,4.17,28.209984343094977,147.94579801074684
44471,135.90636137,47.15652471,3.57,6.394313590877364,353.2682471446312
7607,24.49815046,48.62821317,3.59,40.70417430421028,58.673565940986805
1473,4.5819037,36.78522405,4.51,46.54896640194044,83.38573608080634
5586,17.9151534,30.08963821,4.51,33.6880520605736,81.21083087014556
17884,57.38034127,65.52597247,4.39,35.889217317250306,28.44452252642691
81377,249.28974079,-10.56708997,2.54,12.503749327539428,237.36254842555715
62956,193.50728928,55.95982116,1.76,28.873252955451164,323.8125193156686
93683,286.1707572,-21.74149568,3.76,17.20572307169391,199.3005278247275
15863,51.08070979,49.86117959,1.79,27.752721031038618,44.707642237504984
11767,37.95451535,89.26410951,1.97,48.82664460055361,1.1172154569061377
118268,359.82787346,6.86332112,4.03,28.419685651138803,114.3845606064821
99848,303.86800672,47.71420822,3.96,88.15669757136884,232.52044279151463
97804,298.11819944,1.00566053,3.87,41.66548095748193,190.6327853769871
79374,242.99889379,-19.46070821,4.0,1.7378572516961013,237.22615948770732
1562,4.8569773,-8.82392145,3.56,12.775865587044455,119.90736345879978
95771,292.17637441,24.66490477,4.44,63.47708777184457,209.1894985961226
112158,340.75057261,30.2212452,2.93,57.82322541245472,112.49593221725945
87585,268.38220612,56.87264281,3.73,66.25020043778105,303.9975788229716
17959,57.5896213,71.33226569,4.59,39.50174018439319,22.69544217584692
106032,322.16498797,70.56071603,3.23,66.99836689212499,13.680856051697873
93747,286.35253418,13.86347817,2.99,51.43230832821454,211.64728802976109
108085,328.48218523,-37.36485231,3.0,1.5073029061392387,162.3328382935906
101958,309.90953078,15.91207193,3.77,56.90398584358897,173.17805610236024
91726,280.5684449,-9.05254866,4.7,27.910766971366684,208.72797391632778
97886,298.36539742,24.07961388,4.57,64.49690823902871,196.45495393935934
20070,64.56090838,50.29550228,4.6,22.25276478719201,37.33565897714587
3693,11.83468919,24.26717799,4.08,33.7418245244913,90.76440943165589
93805,286.56224338,-4.88255421,3.43,33.63751507650407,203.5214387346351
95853,292.42649598,51.72977887,3.76,80.85537829711393,293.4456501661707
5742,18.4372798,24.58371315,4.67,29.620375840738653,85.60618512314531
50801,155.58225241,41.49951638,3.06,4.029524853179288,338.2735038825763
93825,286.60462682,-37.06343689,4.23,2.362675183698482,195.41296114585145
13954,44.92875737,8.90736485,4.71,0.9276786912748844,77.47697299136505
77450,237.18490342,18.14156366,4.09,27.386931873638247,266.56118218387905
46733,142.88211727,63.06186073,3.65,22.710085873366644,351.82068110453315
63125,194.00694736,38.3183798,2.89,15.857949423349188,310.88370195200173
9884,31.79336293,23.46242313,2.01,20.154164792365684,77.02495553802083
114341,347.36165473,-21.1724096,3.68,10.8827278405864,141.17359205722929
85670,262.60817511,52.30138713,2.79,62.62536710623314,293.88662627517454
93864,286.7350369,-27.67042304,3.32,11.549554196062731,197.38982340653368
85693,262.68462483,26.11064528,4.41,49.55144719456916,251.84982224299097
75458,231.23239471,58.96606559,3.29,47.23558157094938,312.8817407855065
28358,89.88181908,54.28465615,3.72,17.538040940040055,21.17618745507872
28360,89.88217889,44.94743278,1.9,8.977366037284003,25.010551229908913
77512,237.39852576,26.06839434,4.59,33.103753462528225,272.9278656260948
3786,12.17060122,7.58507917,4.44,21.305271447980846,103.35784527866699
104139,316.48678349,-17.23286077,4.08,23.259583454609714,169.1369046342209
95947,292.68033578,27.95968112,3.05,66.70658055140132,211.07775319137195
7884,25.35789264,5.48761322,4.45,11.153547435214021,94.44611817766776
77516,237.40503496,-3.43020774,3.54,11.197060362053909,251.38102609495903
67275,206.81559553,17.45690604,4.5,7.196603622453995,288.3634354513439
102098,310.35797809,45.280338,1.25,85.37227009150173,138.98220853428552
28380,89.93028743,37.21258518,2.65,1.8408415603072517,28.009041162476393
100064,304.51356413,-12.54485184,3.58,28.583633024668547,181.69934127590486
67301,206.88515682,49.31326506,1.85,30.18393595094789,311.8781674651392
79593,243.58641439,-3.69432297,2.73,14.77954664880581,246.21826496205023
98036,298.82830569,6.40676346,3.71,47.112626482872315,190.56578349657863
87808,269.06325226,37.25053918,3.86,60.95166526261483,260.443760550106
46853,143.21430974,51.67730022,3.17,11.595692113244725,349.2285896500155
110351,335.25644466,46.53656951,4.55,70.32383346200969,85.67171363912705
91919,281.08477214,39.67012325,4.67,70.03191964824306,252.00138941682917
87833,269.15154113,51.48889499,2.24,66.4797983254641,290.5079414477065
81693,250.32150123,31.60272561,2.81,45.25474826382633,268.65972936447383
106278,322.88972517,-5.57117221,2.9,33.615915669483314,159.73379258065552
3881,12.45353036,41.07891087,4.53,43.892406922401804,73.45856353701522
89908,275.18929342,71.33781433,4.22,63.40731888616786,338.49463469508186
112440,341.63282775,23.56565397,3.97,52.32530301362037,119.21103908658077
77622,237.70402545,4.47773018,3.71,17.51270431851087,256.3061495633159
110395,335.41406405,-1.38733152,3.86,33.708625163853455,143.88326249052122
85822,263.05416851,86.58646042,4.35,51.295922037562946,356.27734502936255
91971,281.1931559,37.60511483,4.34,68.83141610331886,247.20968585383386
85829,263.06677411,55.17295855,4.86,63.26471015354153,300.07302601534366
18246,58.53300625,31.88363552,2.84,10.605914492478664,52.95618767215825
89931,275.24850731,-29.82810326,2.72,6.646119033704673,206.55979341218318
10064,32.38594522,34.98729693,3.0,27.786549552714135,67.54475471180479
89937,275.26409444,72.73284302,3.55,62.48815543380822,340.80300055813757
73555,225.48650975,40.39056569,3.49,34.76488304629744,293.85470724378206
61281,188.37060139,69.78823768,3.85,36.950688988861145,337.488189994767
65378,200.9814288,54.92536175,2.23,31.202799773930145,319.55229108443575
16228,52.26722286,59.94033011,4.21,34.03485510331973,35.47662917481571
116584,354.39101047,46.45815183,3.81,57.897848909896304,75.6011253161253
89962,275.32750318,-2.89882514,3.23,31.792304492069526,216.8810586811245
69483,213.37086581,51.78996497,4.53,34.94236279092807,311.08337241908475
87933,269.44119041,29.24787975,3.7,55.976086885859225,248.39482360105478
8068,25.91515608,50.68873247,4.01,40.99176355453466,55.716234969190396
61317,188.43560252,41.35747975,4.24,15.589287388757821,316.32642613336225
102281,310.86472445,15.07458079,4.43,55.98693053432315,171.6559417243525
92041,281.41411035,-26.99077831,3.17,11.021218839673326,202.22932053133536
116631,354.53417222,43.26807316,4.29,56.476907229639096,80.8775405434798
94114,287.36809043,-37.90447444,4.11,1.671522467334646,194.64004134131358
81833,250.72402184,38.92225448,3.48,49.85315099883104,277.12632842407106
75695,231.95721171,29.10570271,3.66,31.596992847280596,279.4343259624293
55219,169.61973665,33.09430567,3.49,0.6800122658033528,324.72180782413363
83895,257.19664842,65.71468331,3.17,59.826244970373686,321.96772878830467
94141,287.44097099,-21.02361486,2.88,18.1738717673002,198.26303214267887
77760,238.16892286,42.45151803,4.6,43.720930505132394,288.95893729230556
110538,335.89009791,52.22904653,4.42,70.8758368862991,68.5112289906758
79822,244.37619927,75.75533045,4.95,53.77949500557076,338.49788447360106
94160,287.50732036,-39.34079617,4.1,0.29004798589762715,194.23207594125205
88048,269.75663119,-9.77363197,3.32,23.254757159951822,219.4046237739509
116727,354.83687081,77.63227593,3.21,55.937063558416064,16.720430945812808
14328,46.19912802,53.50644013,2.91,32.439126462552544,43.919549726830496
100345,305.25281519,-14.78136716,3.05,26.358171648844564,180.85187017884664
65536,201.53361196,72.3914759,5.82,41.906510483657264,336.82688758344153
65550,201.56917611,46.02805514,5.88,25.32778562777342,311.9467093209199
98325,299.65825586,30.98366542,5.51,71.48521268839403,197.46913235511482
98353,299.73832815,-26.19576726,4.84,14.736045083547339,185.8471766939209
65595,201.7366828,78.6438692,5.74,44.935474989293475,344.36369968027674
98375,299.79390784,23.10128127,5.68,63.77463086860377,193.09369670182886
32844,102.69143512,41.78123001,4.99,2.9415186226958085,17.214702890430885
98383,299.83510276,45.772541,5.92,84.7853809271754,236.07721027337138
32864,102.73787312,67.57193419,5.14,27.746502454037476,9.819603228388644
98412,299.93407757,-35.27630546,4.37,5.691483651917248,185.00815425038812
98416,299.94726369,-9.95823773,5.87,30.94014315638856,187.00332116913344
98421,299.96398797,-34.69779905,5.3,6.270282750884787,185.02442168008503
98425,299.97998104,37.04288544,5.15,77.39075657263426,202.7148075558984
124,0.40423123,61.2228008,5.58,57.630379235519975,46.95188692706424
98438,300.01378502,17.51651107,5.33,58.279746178241695,190.9811779154316
145,0.45603512,-3.02750382,5.13,20.033459146436837,120.18472857199268
154,0.490079,-6.01407212,4.37,17.550867239990648,121.93899012658329
98461,300.06638742,-37.70171949,5.95,3.2793199169215455,184.73268082885912
98470,300.08437729,-33.70345186,5.65,7.269144415851862,184.99395188327534
171,0.54231321,27.08225603,5.8,43.08050469941956,97.06341101489828
65721,202.10753905,13.77878731,4.97,1.4598386877634189,289.4476178303898
65728,202.11286336,59.94578679,5.4,34.924396821439835,323.6396920410109
194,0.62375948,8.48546309,5.7,29.22600069698504,112.54288999331892
207,0.65036241,66.09896618,5.87,57.445156449060285,37.864643858893345
98526,300.24574019,8.55773487,5.9,49.40731947726367,188.82911388833423
98543,300.27520144,27.75357306,4.66,68.43287189405754,193.99933205790612
98571,300.33984712,50.1046949,5.06,86.09173797917961,290.77127062484016
33048,103.27103853,59.4485433,5.34,19.885696983521576,12.076548270618673
98583,300.3689394,64.82097431,5.22,73.75243946432963,351.354450026809
301,0.93495762,-17.33598771,4.55,7.863162450463913,127.97059146165776
98609,300.43629598,24.80042345,5.88,65.54541130899271,192.36919845406294
98633,300.49416893,-13.63721711,5.69,27.312862321529096,186.07004802643937
330,1.05692695,62.2876637,5.9,57.364094591372144,44.94880333189954
98636,300.50596562,24.93804313,5.23,65.69115388319811,192.26950592010564
33104,103.4260352,68.88830947,5.11,28.931235652311663,9.106113679013617
343,1.08247517,-16.52903618,5.78,8.463324441374986,127.40730479085221
355,1.12549376,-10.5095233,4.99,13.469212453206318,124.00063782834991
379,1.17492163,67.16644546,5.68,57.14144751473025,35.9319059477688
98688,300.66450229,-27.70984484,4.43,13.282572429639467,184.89060750134604
98702,300.70446942,67.8735649,4.51,70.79497092231199,353.8854139125166
418,1.27562467,61.31397012,5.8,57.21710240100912,46.740316196004585
98738,300.8183324,18.50099282,5.99,59.35184991750283,189.7516252487802
443,1.33392048,-5.7076182,4.61,17.33046466441105,121.0312445864486
98754,300.87506577,16.03125458,5.73,56.90402540428723,189.12109708547035
98761,300.88941349,-37.9406987,4.77,3.0823715870874384,184.06758594204624
98767,300.90585631,29.89680555,5.73,70.64035096498934,193.54028473582073
476,1.42483879,13.39626645,5.55,32.55292507066151,108.23363238192881
98819,301.02593601,17.07017322,5.8,57.95250070321524,189.06337207623642
518,1.56589255,58.43673285,5.98,56.78376262865205,51.97116075931959
98823,301.03464661,7.27796579,5.51,48.20675364375342,187.4649759081663
531,1.61058271,64.19616861,5.57,57.1309213477853,41.41700159190688
98842,301.08163573,-32.05629561,4.99,8.96593262069286,184.25484902127278
98844,301.09646574,-0.7093086,5.67,40.24995551853262,186.48533505659805
98863,301.15072827,32.21859764,5.62,72.96100991949565,194.25225306980235
33377,104.13357225,46.27399831,5.85,7.023154569591436,15.061747483519156
98920,301.28955674,19.99107063,5.09,60.88315077894966,189.20782743093667
636,1.94541637,-22.50855978,5.93,3.0067177748202263,129.9982654113905
33415,104.23354304,46.70535221,5.88,7.424155811006766,14.887152073848199
