doi,time
datasets/doi-10.7910-DVN-DF4DFH,2.731105395127088
datasets/doi-10.7910-DVN-MB2DQA,5.497576723108068
datasets/doi-10.7910-DVN-EEMRS9,1.59085565013811
datasets/doi-10.7910-DVN-VLBOBH,1.5010380509775132
datasets/doi-10.7910-DVN-LF2Q8P,2.8857295329216868
datasets/doi-10.7910-DVN-VELJKG,1.8012555679306388
datasets/doi-10.7910-DVN-QUPBSR,1.8368465309031308
datasets/doi-10.7910-DVN-ZRMLCR,2.2378655232023448
datasets/doi-10.7910-DVN-MNK26U,3810.012744499836
datasets/doi-10.7910-DVN-NZQVO7,8.374951215926558
datasets/doi-10.7910-DVN-M7FYU8,4.258884926093742
datasets/doi-10.7910-DVN-GCOLDC,3.3315067880321294
datasets/doi-10.7910-DVN-0XBBQK,7.584918275009841
datasets/doi-10.7910-DVN-HVKKHL,2.58459845604375
datasets/doi-10.7910-DVN-38UTBF,5.172981783980504
datasets/doi-10.7910-DVN-QAJQXP,3.3566094301640987
datasets/doi-10.7910-DVN-Z6S26H,1.8317116049584001
datasets/doi-10.7910-DVN-BVGLG8,1.5632570248562843
datasets/doi-10.7910-DVN-ZATAJM,2.118929316988215
datasets/doi-10.7910-DVN-RZVMJW,18.962248913943768
datasets/doi-10.7910-DVN-OWGEAR,1.6978919568937272
datasets/doi-10.7910-DVN-F2OX6O,5.751013727160171
datasets/doi-10.7910-DVN-WY4IZ8,4.684193995082751
datasets/doi-10.7910-DVN-1URBJR,1.609973322134465
datasets/doi-10.7910-DVN-T8SEC2,1.7910376749932766
datasets/doi-10.7910-DVN-8GYO8F,1.537497408920899
datasets/doi-10.7910-DVN-0D89WX,3.657285429071635
datasets/doi-10.7910-DVN-M4F0CU,16.57996531878598
datasets/doi-10.7910-DVN-L7Z3HX,8.509632430039346
datasets/doi-10.7910-DVN-GSBOEU,2.500413159141317
datasets/doi-10.7910-DVN-BCQM3Y,1.9575970810838044
datasets/doi-10.7910-DVN-ETAKWM,2.2357124180998653
datasets/doi-10.7910-DVN-SYJZNG,5.2918435640167445
datasets/doi-10.7910-DVN-YBCZHI,3.781032635131851
datasets/doi-10.7910-DVN-3YK0HL,2.3002779830712825
datasets/doi-10.7910-DVN-QLZ3JH,1.8402413269504905
datasets/doi-10.7910-DVN-38PV7N,7.223724581999704
datasets/doi-10.7910-DVN-SUPM3R,11.937561110127717
datasets/doi-10.7910-DVN-7NP2XH,16.408896332839504
datasets/doi-10.7910-DVN-UIWQQH,2.805679348995909
datasets/doi-10.7910-DVN-P3RJUB,1.8358148999977857
datasets/doi-10.7910-DVN-AH3CFH,258.6661210411694
datasets/doi-10.7910-DVN-CIQZOX,2.76455987081863
datasets/doi-10.7910-DVN-DVMT2R,2.5879860918503255
datasets/doi-10.7910-DVN-XGHDTJ,2.389960136031732
datasets/doi-10.7910-DVN-J0GBTX,5.127584220841527
datasets/doi-10.7910-DVN-NNBEGK,7.720607807859778
datasets/doi-10.7910-DVN-IJ4DDI,11.514428274007514
datasets/doi-10.7910-DVN-GCZG82,46.94791409187019
datasets/doi-10.7910-DVN-DIU0M1,2.6439170620869845
datasets/doi-10.7910-DVN-IK4NUZ,3.5552769619971514
datasets/doi-10.7910-DVN-7PAB1N,3.005963029107079
datasets/doi-10.7910-DVN-CPVIOF,18.081224666908383
datasets/doi-10.7910-DVN-Y2EMIO,39.048723415937275
datasets/doi-10.7910-DVN-FYQWMS,4.3709903550334275
datasets/doi-10.7910-DVN-35IV23,6.527669830946252
datasets/doi-10.7910-DVN-GMCGOH,1.932162282988429
datasets/doi-10.7910-DVN-0JBX0V,2.133845621952787
datasets/doi-10.7910-DVN-M2U0KV,3.086695834994316
datasets/doi-10.7910-DVN-I9LSZZ,1.7527345449198037
datasets/doi-10.7910-DVN-GJVWYF,6.749974217964336
datasets/doi-10.7910-DVN-UBLFTI,15.501064897980541
datasets/doi-10.7910-DVN-RPHJBO,1.615608099848032
datasets/doi-10.7910-DVN-NO8BAV,2.501800186932087
datasets/doi-10.7910-DVN-NRC1ZD,4.152613947167993
datasets/doi-10.7910-DVN-MATY7H,176.86789481900632
datasets/doi-10.7910-DVN-I9EQ5W,7.364625423913822
datasets/doi-10.7910-DVN-KJVJUW,2.028335382929072
datasets/doi-10.7910-DVN-WRLVZJ,6.254840605892241
datasets/doi-10.7910-DVN-TGJQUL,4.4664987188298255
datasets/doi-10.7910-DVN-OMUPIZ,1.7712159890215844
datasets/doi-10.7910-DVN-8E1IIM,2.4380741519853473
datasets/doi-10.7910-DVN-X5RBRB,2.814547108951956
datasets/doi-10.7910-DVN-6TNALY,4.752777562942356
datasets/doi-10.7910-DVN-J2NDPP,3.2171429318841547
datasets/doi-10.7910-DVN-K6PRPG,4.657860369887203
datasets/doi-10.7910-DVN-QMBTPP,5.088040845934302
datasets/doi-10.7910-DVN-S9VBBL,1.8051995581481606
datasets/doi-10.7910-DVN-MPQQC0,2.2411425630562007
datasets/doi-10.7910-DVN-MWJHD2,1.8915940430015326
datasets/doi-10.7910-DVN-KGVBNC,22.007857782999054
datasets/doi-10.7910-DVN-NKGCNA,3.1735244810115546
datasets/doi-10.7910-DVN-GD90LE,1.6492777408566326
datasets/doi-10.7910-DVN-YLEY0R,4.441635982133448
datasets/doi-10.7910-DVN-BEQRZC,2.6042780089192092
datasets/doi-10.7910-DVN-9HO5J8,2.6976172481663525
datasets/doi-10.7910-DVN-OQ64S8,6.274905842030421
datasets/doi-10.7910-DVN-QB1TUJ,1.7114209961146116
datasets/doi-10.7910-DVN-PGBDNS,2.544530499028042
datasets/doi-10.7910-DVN-ZVD8KC,1.6716823771130294
datasets/doi-10.7910-DVN-8LNN4T,1.874038731912151
datasets/doi-10.7910-DVN-NWHYIQ,1.7692427840083838
datasets/doi-10.7910-DVN-GQK9MC,1.9326801721472293
datasets/doi-10.7910-DVN-ODACR5,6.289605247089639
datasets/doi-10.7910-DVN-11BW20,119.92568845115602
datasets/doi-10.7910-DVN-HDREIJ,4.311375276884064
datasets/doi-10.7910-DVN-NNK0CQ,7.743142687948421
datasets/doi-10.7910-DVN-KSSFDI,8.1981787760742
datasets/doi-10.7910-DVN-NEIYVD,5.20405760104768
datasets/doi-10.7910-DVN-L4IOHC,2.241952498909086
datasets/doi-10.7910-DVN-GB15Y5,2.5685694171115756
datasets/doi-10.7910-DVN-REUOXC,1.5717392140068114
datasets/doi-10.7910-DVN-ADRRNX,1.9271173600573093
datasets/doi-10.7910-DVN-CV9AYE,3.692574789049104
datasets/doi-10.7910-DVN-2YZO3K,1.8291608490981162
datasets/doi-10.7910-DVN-CJZB8X,4.006869734963402
datasets/doi-10.7910-DVN-D5XHHN,3.918593952897936
datasets/doi-10.7910-DVN-CJXKTI,1.7007483609486371
datasets/doi-10.7910-DVN-TN7KWR,13.58459645905532
datasets/doi-10.7910-DVN-WHGM1D,2.330777236027643
datasets/doi-10.7910-DVN-ADZECE,1.7851838381029665
datasets/doi-10.7910-DVN-BBDYUZ,2.3581058878917247
datasets/doi-10.7910-DVN-RLEPZ5,13.75974242691882
datasets/doi-10.7910-DVN-GEC2LS,11.928712396183982
datasets/doi-10.7910-DVN-GT8VK9,3.5494988600257784
datasets/doi-10.7910-DVN-CVL1Q7,6.1378234720323235
datasets/doi-10.7910-DVN-74H5ZJ,463.03175862901844
datasets/doi-10.7910-DVN-LDRTZI,1.9555991291999817
datasets/doi-10.7910-DVN-PZC0DM,1.7202517241239548
datasets/doi-10.7910-DVN-OU5RKQ,2.5308808621484786
datasets/doi-10.7910-DVN-8I6NOT,221.89911284809932
datasets/doi-10.7910-DVN-T7PXKJ,5.570747734978795
datasets/doi-10.7910-DVN-QVI6MS,11.120647665811703
datasets/doi-10.7910-DVN-W2NSLS,24.163887512870133
datasets/doi-10.7910-DVN-YPGPAW,11.292132845846936
datasets/doi-10.7910-DVN-NZJXDB,1.815187503118068
datasets/doi-10.7910-DVN-WBI9RT,14.786017848877236
datasets/doi-10.7910-DVN-KIMGFH,4.572937216842547
datasets/doi-10.7910-DVN-X3586I,24.396216587862
datasets/doi-10.7910-DVN-UPMOHW,32.10844431002624
datasets/doi-10.7910-DVN-VCFMBI,106.28989824000746
datasets/doi-10.7910-DVN-9ZYFBX,12.390199119923636
datasets/doi-10.7910-DVN-J7HUX3,13.14366350392811
datasets/doi-10.7910-DVN-RRV0JZ,45.48401022609323
datasets/doi-10.7910-DVN-FXVVDQ,2.173422754043713
datasets/doi-10.7910-DVN-9V0LLB,1.933088076999411
datasets/doi-10.7910-DVN-CGHY3L,2.2593356559518725
datasets/doi-10.7910-DVN-DE8THR,2.0102760060690343
datasets/doi-10.7910-DVN-DEKPTR,1.7650250589940697
datasets/doi-10.7910-DVN-FTFJTV,2.1836699049454182
datasets/doi-10.7910-DVN-0GEOW3,1.8387347438838333
datasets/doi-10.7910-DVN-PQHGIJ,1.878826532047242
datasets/doi-10.7910-DVN-NPIC4A,7.871572870993987
datasets/doi-10.7910-DVN-TTCTIY,1.6778750689700246
datasets/doi-10.7910-DVN-G3BKWG,2.5751907168887556
datasets/doi-10.7910-DVN-L716E8,1.7072906198445708
datasets/doi-10.7910-DVN-7FYH0T,2.1209689050447196
datasets/doi-10.7910-DVN-TQYV0I,1.866961999097839
datasets/doi-10.7910-DVN-IBKYRX,2.039077813969925
datasets/doi-10.7910-DVN-PJTOCG,1.917990850051865
datasets/doi-10.7910-DVN-2UOU0S,516.1425640089437
datasets/doi-10.7910-DVN-FA8FVF,108.80413961294107
datasets/doi-10.7910-DVN-YILXB4,24.91777209378779
datasets/doi-10.7910-DVN-UDZZSH,3.5048378298524767
datasets/doi-10.7910-DVN-5LZ09Y,2.60794549388811
datasets/doi-10.7910-DVN-INVDWM,2.7595692411996424
datasets/doi-10.7910-DVN-L0SO7L,291.6759792279918
datasets/doi-10.7910-DVN-W01JL7,4.723596799885854
datasets/doi-10.7910-DVN-GS3IKP,2.3202011480461806
datasets/doi-10.7910-DVN-UYB6QD,1.6126577330287546
datasets/doi-10.7910-DVN-VZAKYC,510.4081750160549
datasets/doi-10.7910-DVN-RWTTWM,2.736593271140009
datasets/doi-10.7910-DVN-HPB1CA,2.3934314239304513
datasets/doi-10.7910-DVN-BCG5FO,3.196049858815968
datasets/doi-10.7910-DVN-XRJ43D,346.0245173959993
datasets/doi-10.7910-DVN-XBFBBJ,15.812432086793706
datasets/doi-10.7910-DVN-IRUDXK,1.6916929869912565
datasets/doi-10.7910-DVN-NO90AJ,2.0719246531371027
datasets/doi-10.7910-DVN-U23L09,1.9146063141524792
datasets/doi-10.7910-DVN-VK5XRC,8.605978403007612
datasets/doi-10.7910-DVN-5UZF0X,1.984657096909359
datasets/doi-10.7910-DVN-X3XFZM,2.157229462871328
datasets/doi-10.7910-DVN-91UYQ7,1.7242710620630533
datasets/doi-10.7910-DVN-SSEN5A,3.395164174027741
datasets/doi-10.7910-DVN-2VFWT2,2.078682366060093
datasets/doi-10.7910-DVN-FAG8BP,450.2635084700305
datasets/doi-10.7910-DVN-CXJBEK,2.9453130068723112
datasets/doi-10.7910-DVN-PUYM1K,2.817053130129352
datasets/doi-10.7910-DVN-PUIJIU,4.198451683158055
datasets/doi-10.7910-DVN-JEWV64,1.8624271068256348
datasets/doi-10.7910-DVN-JWJRME,2.0817510110791773
datasets/doi-10.7910-DVN-GT6EJJ,5.270547112915665
datasets/doi-10.7910-DVN-HLMHSZ,2.3547417770605534
datasets/doi-10.7910-DVN-WT4I9N,2.4572043700609356
datasets/doi-10.7910-DVN-ITVLIK,5.3185094790533185
datasets/doi-10.7910-DVN-P1X0GV,2.412594252033159
datasets/doi-10.7910-DVN-TTPEOE,6.52120950887911
datasets/doi-10.7910-DVN-IFDM4B,11.166206242050976
datasets/doi-10.7910-DVN-BM4WW0,541.8303633399773
datasets/doi-10.7910-DVN-BNSXB2,3.7328997319564223
datasets/doi-10.7910-DVN-XAQMIA,1.9381733760237694
datasets/doi-10.7910-DVN-EWEB0W,7.585957677103579
datasets/doi-10.7910-DVN-9LWIDA,11.52140999212861
datasets/doi-10.7910-DVN-33K3EF,4.4442313148174435
datasets/doi-10.7910-DVN-GVKQQN,4.7656906340271235
datasets/doi-10.7910-DVN-BEKPWV,1.9172227589879185
datasets/doi-10.7910-DVN-XOQSS9,2.31432294100523
datasets/doi-10.7910-DVN-31QCFH,2.078949125017971
datasets/doi-10.7910-DVN-H98LCZ,3.1319130749907345
datasets/doi-10.7910-DVN-WHBK7K,1.6771605180110782
datasets/doi-10.7910-DVN-TALJOT,4.203142429934815
datasets/doi-10.7910-DVN-O824I7,1.7735151001252234
datasets/doi-10.7910-DVN-W4XWVU,1.6810279169585556
datasets/doi-10.7910-DVN-DIIQF7,1.9686500811949372
datasets/doi-10.7910-DVN-TEQ0WT,1.8185985120944679
datasets/doi-10.7910-DVN-ABNGCO,1.9204852608963847
datasets/doi-10.7910-DVN-WUMJOJ,3.167012626072392
datasets/doi-10.7910-DVN-ZMYDWN,1.7574873859994113
datasets/doi-10.7910-DVN-ENFMZY,2.1617290161084384
datasets/doi-10.7910-DVN-H13U6G,12.84809291898273
datasets/doi-10.7910-DVN-LPLJCL,2.2564303970430046
datasets/doi-10.7910-DVN-NIGQBX,1.914800422033295
datasets/doi-10.7910-DVN-VOCIQ0,3.1806543050333858
datasets/doi-10.7910-DVN-YCXXCW,3.102233476936817
datasets/doi-10.7910-DVN-QCLWEM,8.754925155080855
datasets/doi-10.7910-DVN-GT8NDD,3.8157422919757664
datasets/doi-10.7910-DVN-MHE2PO,3.1499584408011287
datasets/doi-10.7910-DVN-5E1PNE,1.9833945441059768
datasets/doi-10.7910-DVN-URSNLH,2.560836006887257
datasets/doi-10.7910-DVN-F43LHM,1.7733740790281445
datasets/doi-10.7910-DVN-WKR2KV,1.759509997908026
datasets/doi-10.7910-DVN-XB540D,2.0964471958577633
datasets/doi-10.7910-DVN-GKVNDS,2.821251685032621
datasets/doi-10.7910-DVN-OOBP2S,11.370727596106008
datasets/doi-10.7910-DVN-KYOABG,2.038399697979912
datasets/doi-10.7910-DVN-O5LNTG,4.028915727045387
datasets/doi-10.7910-DVN-4U6TQA,13.056788688059896
datasets/doi-10.7910-DVN-KBPZ5V,6.932196970097721
datasets/doi-10.7910-DVN-GTSXC1,7.774357927963138
datasets/doi-10.7910-DVN-GNRMTO,6.121308508096263
datasets/doi-10.7910-DVN-S0T7Z5,16.432622865075245
datasets/doi-10.7910-DVN-OXBYO7,129.36451161908917
datasets/doi-10.7910-DVN-A3XSYZ,10.893954791827127
datasets/doi-10.7910-DVN-JW20FZ,14.926140405004844
datasets/doi-10.7910-DVN-CI1J5T,2.155842275125906
datasets/doi-10.7910-DVN-GKW5Q5,1.897327425191179
datasets/doi-10.7910-DVN-LCLJTT,13.08441228698939
datasets/doi-10.7910-DVN-4ATJCF,2.567442158004269
datasets/doi-10.7910-DVN-WIRN6R,67.78213528101332
datasets/doi-10.7910-DVN-8YWCF9,1.8688593830447644
datasets/doi-10.7910-DVN-KZEZAV,6.026318636955693
datasets/doi-10.7910-DVN-RSNAJK,7.440651576966047
datasets/doi-10.7910-DVN-NW4LIO,3.430853055091575
datasets/doi-10.7910-DVN-XGXEN6,2.7113737841136754
datasets/doi-10.7910-DVN-VWQ5AY,81.61553564295173
datasets/doi-10.7910-DVN-7SXKSF,2.130253386218101
datasets/doi-10.7910-DVN-U8NMJZ,4.262662911089137
datasets/doi-10.7910-DVN-N71MOK,2.0405552100855857
datasets/doi-10.7910-DVN-QKJHCI,16.443490302190185
datasets/doi-10.7910-DVN-MYJDHS,3.095020540058613
datasets/doi-10.7910-DVN-SV0PIW,3.5760990399867296
datasets/doi-10.7910-DVN-V1E7AO,8.517140418989584
datasets/doi-10.7910-DVN-MOERTC,1.7862752578221262
datasets/doi-10.7910-DVN-L7IT9L,4.579493509139866
datasets/doi-10.7910-DVN-EEUTHP,4.492821571184322
datasets/doi-10.7910-DVN-1MVMN6,13.03276133700274
datasets/doi-10.7910-DVN-3GBS1I,17.997380475047976
datasets/doi-10.7910-DVN-4HLOZA,6.662639448884875
datasets/doi-10.7910-DVN-WDMSOL,2.268360234797001
datasets/doi-10.7910-DVN-VOW9OB,110.04001136589795
datasets/doi-10.7910-DVN-NYONTD,10.653249058872461
datasets/doi-10.7910-DVN-BGQMIA,5.875686069019139
datasets/doi-10.7910-DVN-BJIAKI,1.7505052359774709
datasets/doi-10.7910-DVN-98FIZD,1.7855621431954205
datasets/doi-10.7910-DVN-BMKKTY,2.0726688019931316
datasets/doi-10.7910-DVN-1GDKSV,3.399219752056524
datasets/doi-10.7910-DVN-WVVJFZ,3.559817897854373
datasets/doi-10.7910-DVN-VJUOOV,1.8368206771556288
datasets/doi-10.7910-DVN-FS90RJ,2.0333292759023607
datasets/doi-10.7910-DVN-PPSFLT,17.803333532996476
datasets/doi-10.7910-DVN-CMCZBR,2.4653101209551096
datasets/doi-10.7910-DVN-WUQRIQ,2.016680445987731
datasets/doi-10.7910-DVN-14NNH6,4.317967677023262
datasets/doi-10.7910-DVN-OL16K3,1800.7839426619466
datasets/doi-10.7910-DVN-GB0OA1,1.9951904648914933
datasets/doi-10.7910-DVN-A3ROXD,2.574840424116701
datasets/doi-10.7910-DVN-THNDTR,2.5350333619862795
datasets/doi-10.7910-DVN-XWO9OT,12.130026287864894
datasets/doi-10.7910-DVN-SRHAJN,3.3448480870574713
datasets/doi-10.7910-DVN-PPW3SI,4.24092125101015
datasets/doi-10.7910-DVN-GJIBCB,1.8654846099670976
datasets/doi-10.7910-DVN-SV9B3E,2.299642658792436
datasets/doi-10.7910-DVN-SQZAQF,119.95427085203119
datasets/doi-10.7910-DVN-VUHBTN,13.002984118880704
datasets/doi-10.7910-DVN-2KMEGV,7.093462229007855
datasets/doi-10.7910-DVN-FPYKTP,36.877157770097256
datasets/doi-10.7910-DVN-CFTMK2,59.912487941095605
datasets/doi-10.7910-DVN-37ZBCF,5.25316920503974
datasets/doi-10.7910-DVN-GHHVFV,10.205557686043903
datasets/doi-10.7910-DVN-ZRZGTT,9.94904383388348
datasets/doi-10.7910-DVN-S9G9XS,34.640757096000016
datasets/doi-10.7910-DVN-BHWK54,4.566515462938696
datasets/doi-10.7910-DVN-00PDOV,1.787399882916361
datasets/doi-10.7910-DVN-QIWQWL,9.17730286391452
datasets/doi-10.7910-DVN-MFSZJH,1.6811011210083961
datasets/doi-10.7910-DVN-IQNCHD,1.9325765238609165
datasets/doi-10.7910-DVN-WAEFB1,2.784877542871982
datasets/doi-10.7910-DVN-XVCKRS,2.6211177189834416
datasets/doi-10.7910-DVN-YQDAEC,7.8214237610809505
datasets/doi-10.7910-DVN-RLXMKD,2.2264523580670357
datasets/doi-10.7910-DVN-9CX8C7,1.8010012051090598
datasets/doi-10.7910-DVN-HRLHA4,3.413160959025845
datasets/doi-10.7910-DVN-OAGZZD,3.7275263250339776
datasets/doi-10.7910-DVN-SVY5VF,3613.2909236808773
datasets/doi-10.7910-DVN-KOVT5Y,2.673243619967252
datasets/doi-10.7910-DVN-JMPGZX,3.3702971960883588
datasets/doi-10.7910-DVN-D5CQA7,4.243915836792439
datasets/doi-10.7910-DVN-FPA10A,54.02205027313903
datasets/doi-10.7910-DVN-QTUF6D,210.5306719110813
datasets/doi-10.7910-DVN-KUWA5X,4.075260736048222
datasets/doi-10.7910-DVN-RX4JGK,466.4214637631085
datasets/doi-10.7910-DVN-CSM2LK,6.436992377974093
datasets/doi-10.7910-DVN-N6LIMH,297.5273873100523
datasets/doi-10.7910-DVN-7WIRJ7,5.078741388162598
datasets/doi-10.7910-DVN-RTJ02G,559.654763613129
datasets/doi-10.7910-DVN-1SBQCX,7.026506954105571
datasets/doi-10.7910-DVN-LTGH26,2.5003930488601327
datasets/doi-10.7910-DVN-EL3KYD,10.871602610917762
datasets/doi-10.7910-DVN-KOKLPH,3.194558266084641
datasets/doi-10.7910-DVN-HKDFTY,8.125190400984138
datasets/doi-10.7910-DVN-YU7CC1,7.024871896952391
datasets/doi-10.7910-DVN-RJAUNW,33.896112316986546
datasets/doi-10.7910-DVN-SYSQDB,2.099164771148935
datasets/doi-10.7910-DVN-EE7UJZ,4.195133255096152
datasets/doi-10.7910-DVN-HYOWFW,3.088293883949518
datasets/doi-10.7910-DVN-TSUJTI,1.7506555509753525
datasets/doi-10.7910-DVN-HWXTR2,26.714866233058274
datasets/doi-10.7910-DVN-EZ9DHK,2.74804724403657
datasets/doi-10.7910-DVN-U1JEC0,2.6248494749888778
datasets/doi-10.7910-DVN-RFRIEV,1.8506990941241384
datasets/doi-10.7910-DVN-ZLGGEG,2.6948887819889933
datasets/doi-10.7910-DVN-11ZIRS,2.136477794032544
datasets/doi-10.7910-DVN-TLPMVI,5.423706013010815
datasets/doi-10.7910-DVN-DTFR60,2.0944227650761604
datasets/doi-10.7910-DVN-98TAJ0,568.7462228359655
datasets/doi-10.7910-DVN-3S72WD,2.2568263669963926
datasets/doi-10.7910-DVN-IITPH8,2.310478684026748
datasets/doi-10.7910-DVN-B7JTTW,2.0277597040403634
datasets/doi-10.7910-DVN-CMQYMO,1.6622661440633237
datasets/doi-10.7910-DVN-A48JP7,1.8178757489658892
datasets/doi-10.7910-DVN-0WKEHJ,1.742968421895057
datasets/doi-10.7910-DVN-CLU80M,1.9293419430032372
datasets/doi-10.7910-DVN-N9EJNR,2.2234499361366034
datasets/doi-10.7910-DVN-B2QJ58,2.912706047995016
datasets/doi-10.7910-DVN-RRBQAU,2.839653420029208
datasets/doi-10.7910-DVN-PUIVRF,5.055050485068932
datasets/doi-10.7910-DVN-OAG09I,1.7405296210199594
datasets/doi-10.7910-DVN-XEKNYW,2.565089217154309
datasets/doi-10.7910-DVN-A84A9E,1.761566346976906
datasets/doi-10.7910-DVN-PVQVWD,1.8239821267779917
datasets/doi-10.7910-DVN-YGKKRU,1.8644030150026083
datasets/doi-10.7910-DVN-XXBZGA,2.507873927941546
datasets/doi-10.7910-DVN-WJINZP,174.237893570913
datasets/doi-10.7910-DVN-GOOVNS,2.1132829061243683
datasets/doi-10.7910-DVN-RFSCON,1.8829288349952549
datasets/doi-10.7910-DVN-8YPCZY,400.228106318973
datasets/doi-10.7910-DVN-BONQSQ,1.851394330849871
datasets/doi-10.7910-DVN-4VHZWW,2.682893831981346
datasets/doi-10.7910-DVN-HMZWLK,5.900475396076217
datasets/doi-10.7910-DVN-SLWCLZ,305.2941710399464
datasets/doi-10.7910-DVN-K0OYQF,16.876162000000477
datasets/doi-10.7910-DVN-7K3RJC,3.796479823999107
datasets/doi-10.7910-DVN-HUEPQJ,14.867164001101628
datasets/doi-10.7910-DVN-XZ0IZE,3.849578937049955
datasets/doi-10.7910-DVN-RJF61A,2.2433678491506726
datasets/doi-10.7910-DVN-XWMSHO,100.91206458909437
datasets/doi-10.7910-DVN-HSCUNB,140.82929260400124
datasets/doi-10.7910-DVN-FUCDTT,2.651846142951399
datasets/doi-10.7910-DVN-SDMGRC,2.522918365895748
datasets/doi-10.7910-DVN-TAXCB3,2.5663487419951707
datasets/doi-10.7910-DVN-LIVJLZ,2.0813837109599262
datasets/doi-10.7910-DVN-8XSAZD,3.0592648899182677
datasets/doi-10.7910-DVN-GNSPU8,3.3809277729596943
datasets/doi-10.7910-DVN-VPWDE4,3.463449691887945
datasets/doi-10.7910-DVN-1LAK3R,5.380039827898145
datasets/doi-10.7910-DVN-JPEF8T,3.110410851892084
datasets/doi-10.7910-DVN-IXRGMP,10.206809679977596
datasets/doi-10.7910-DVN-KVTPVX,6.7695264969952404
datasets/doi-10.7910-DVN-MRGM0K,19.096846485044807
datasets/doi-10.7910-DVN-PL6RHK,2.577348480001092
datasets/doi-10.7910-DVN-UO5WQ4,16.733792134094983
datasets/doi-10.7910-DVN-CKLJL3,16.129611718002707
datasets/doi-10.7910-DVN-XZJRA2,2.56296852696687
datasets/doi-10.7910-DVN-PB2MLX,2.12187327304855
datasets/doi-10.7910-DVN-65OW82,25.023445448139682
datasets/doi-10.7910-DVN-X7PCPB,1.9376377270091325
datasets/doi-10.7910-DVN-LMBPJR,206.8782974879723
datasets/doi-10.7910-DVN-JPVQSL,2.608195262029767
datasets/doi-10.7910-DVN-HGW60I,2.9372783328872174
datasets/doi-10.7910-DVN-PORBIU,2.525989554123953
datasets/doi-10.7910-DVN-TOBMYV,2.531495640054345
datasets/doi-10.7910-DVN-DX4HLQ,1.6913927819114178
datasets/doi-10.7910-DVN-O6PQTW,507.2033761020284
